Interacting_Feature,Mean_Abs_Interaction
avg_polzbl_divi_atom_mass,0.003559567923949809
dev_Pauling_Electronegativity,0.001453833274763159
dev_Zunger_radii_sum,0.00047283836759617404
dev_atom_mass_mult_therm_cond,0.00033132017897318075
dev_heat_of_vaporization_(kJ/mol)_,0.000320787263914525
avg_valence_d,0.000286841250860328
dev_specific_heat_(J/g_K)_,0.00025896215080362166
range_Atomic_Weight,0.0002398221735885286
range_Mulliken_EN,0.00013469599841873058
dev_gilmor_number_of_valence_electron,0.00012623697593027185
range_specific_heat_(J/g_K)_,0.00012591474928070012
range_Mendeleev_Number,0.00011793637453803037
dev_voro_coord_divi_mol_vol,0.00010577921024478444
dev_bp_divi_atom_mass,9.84137726170096e-05
dev_Gordy_electonegativity,9.294473265083523e-05
range_Density_(g/mL),6.87093005614144e-05
avg_is_alkaline,6.727785395060553e-05
range_heat_of_vaporization_(kJ/mol)_,6.411497696581844e-05
range_first_ion_en_mult_X,5.4898486287835204e-05
temperature(K),2.983106367961986e-05
avg_Number_of_unfilled_s_valence_electrons,2.3444203629871087e-05
