Interacting_Feature,Mean_Abs_Interaction
avg_polzbl_divi_atom_mass,0.023669816753226675
dev_Covalent_Radius,0.001453833274763159
dev_specific_heat_(J/g_K)_,0.0014531338402837576
range_Atomic_Weight,0.001058145768780023
range_Density_(g/mL),0.0010372966295676617
dev_gilmor_number_of_valence_electron,0.0010187013228919355
dev_Zunger_radii_sum,0.0009432071113690307
dev_Gordy_electonegativity,0.0008974408139215817
dev_heat_of_vaporization_(kJ/mol)_,0.0005477642275488338
avg_valence_d,0.0004910056086201844
dev_atom_mass_mult_therm_cond,0.00043482420003593215
range_Mulliken_EN,0.0004008686675378244
dev_bp_divi_atom_mass,0.00033123068627956184
range_Mendeleev_Number,0.00030908697043637663
dev_voro_coord_divi_mol_vol,0.00029817253136536466
range_first_ion_en_mult_X,0.0002681723784166392
range_heat_of_vaporization_(kJ/mol)_,0.00025651711097445423
range_specific_heat_(J/g_K)_,0.0002363251239272427
temperature(K),0.0001513468281288746
avg_is_alkaline,0.00013133374020633397
avg_Number_of_unfilled_s_valence_electrons,5.569104635580292e-05
