Interacting_Feature,Mean_Abs_Interaction
avg_polzbl_divi_atom_mass,0.01898522947302419
dev_bp_divi_atom_mass,0.0026574695387550536
dev_gilmor_number_of_valence_electron,0.0025514073387814394
avg_valence_d,0.00247210858104704
range_heat_of_vaporization_(kJ/mol)_,0.0022163483867442915
dev_voro_coord_divi_mol_vol,0.0013780372224515979
dev_atom_mass_mult_therm_cond,0.0011941259149749269
dev_Pauling_Electronegativity,0.0009432071113690304
range_Mendeleev_Number,0.0009426342956706105
dev_Gordy_electonegativity,0.0008496191435863178
range_first_ion_en_mult_X,0.0008101228367100553
dev_heat_of_vaporization_(kJ/mol)_,0.0008013694649940752
range_specific_heat_(J/g_K)_,0.0006065711344278567
dev_specific_heat_(J/g_K)_,0.000565363977979328
dev_Covalent_Radius,0.000472838367596174
temperature(K),0.00044928934252098105
avg_Number_of_unfilled_s_valence_electrons,0.00027602026547195077
range_Mulliken_EN,0.00026353058817407037
range_Density_(g/mL),0.00020978347945091913
avg_is_alkaline,0.00018231882673545096
range_Atomic_Weight,0.00016989764931098192
