Interacting_Feature,Mean_Abs_Interaction
avg_polzbl_divi_atom_mass,0.017826759787622968
avg_valence_d,0.0014844676636618435
avg_is_alkaline,0.0012436568838496522
dev_Zunger_radii_sum,0.0011941259149749269
range_Mulliken_EN,0.001176996658594672
dev_bp_divi_atom_mass,0.001045050357707607
range_first_ion_en_mult_X,0.00048492047633362945
dev_Pauling_Electronegativity,0.0004348242000359322
dev_voro_coord_divi_mol_vol,0.00043007700656445114
range_specific_heat_(J/g_K)_,0.00037339527457672225
dev_Covalent_Radius,0.0003313201789731808
dev_specific_heat_(J/g_K)_,0.0002995571715889162
dev_gilmor_number_of_valence_electron,0.00027577095136050697
temperature(K),0.00024983233776642465
dev_Gordy_electonegativity,0.0002084348758242948
dev_heat_of_vaporization_(kJ/mol)_,0.00017361665176477317
range_Mendeleev_Number,0.00016943475486372396
range_Atomic_Weight,0.00010889922758218521
avg_Number_of_unfilled_s_valence_electrons,0.00010476452733390799
range_Density_(g/mL),6.646508445707327e-05
range_heat_of_vaporization_(kJ/mol)_,5.0567750217807784e-05
