Interacting_Feature,Mean_Abs_Interaction
avg_polzbl_divi_atom_mass,0.003964871428849884
dev_Zunger_radii_sum,0.002657469538755054
avg_valence_d,0.0017400427499377168
dev_atom_mass_mult_therm_cond,0.0010450503577076073
avg_is_alkaline,0.00046589124517421406
dev_gilmor_number_of_valence_electron,0.00037682097159594176
dev_specific_heat_(J/g_K)_,0.0003498600697656078
dev_Pauling_Electronegativity,0.00033123068627956195
range_specific_heat_(J/g_K)_,0.00028480105379752655
range_Mulliken_EN,0.0002517609279443351
range_first_ion_en_mult_X,0.00020917479162887255
dev_heat_of_vaporization_(kJ/mol)_,0.00019640932203760642
dev_voro_coord_divi_mol_vol,0.0001681848088885857
range_Density_(g/mL),0.00016082749830663586
range_Mendeleev_Number,0.00014847826097959927
range_heat_of_vaporization_(kJ/mol)_,0.00014828896449924932
dev_Gordy_electonegativity,0.00012242897900933443
dev_Covalent_Radius,9.841377261700958e-05
temperature(K),9.067857301986162e-05
range_Atomic_Weight,8.761646786093368e-05
avg_Number_of_unfilled_s_valence_electrons,3.392030687503949e-05
