Interacting_Feature,Mean_Abs_Interaction
avg_polzbl_divi_atom_mass,0.004149734102267705
dev_Zunger_radii_sum,0.00255140733878144
dev_Pauling_Electronegativity,0.0010187013228919357
dev_specific_heat_(J/g_K)_,0.00040899434915346664
dev_bp_divi_atom_mass,0.00037682097159594165
range_Mulliken_EN,0.0002856520243943419
dev_atom_mass_mult_therm_cond,0.00027577095136050713
avg_valence_d,0.00019135490195231578
avg_is_alkaline,0.00018994843816031847
avg_Number_of_unfilled_s_valence_electrons,0.00014540532840745765
dev_Gordy_electonegativity,0.00014199825014182498
dev_voro_coord_divi_mol_vol,0.00014138732691958215
range_first_ion_en_mult_X,0.00013905733424745924
range_Mendeleev_Number,0.0001389615818619682
dev_Covalent_Radius,0.0001262369759302719
dev_heat_of_vaporization_(kJ/mol)_,0.00012492400951852982
range_Density_(g/mL),0.00011486621644293494
range_heat_of_vaporization_(kJ/mol)_,9.940458741058899e-05
range_specific_heat_(J/g_K)_,9.526180270262736e-05
range_Atomic_Weight,5.527025765178713e-05
temperature(K),4.5962976179318035e-05
