Interacting_Feature,Mean_Abs_Interaction
avg_polzbl_divi_atom_mass,0.004519880094868143
dev_Pauling_Electronegativity,0.0014531338402837574
avg_is_alkaline,0.000997993301766088
dev_Zunger_radii_sum,0.0005653639779793281
dev_gilmor_number_of_valence_electron,0.0004089943491534666
dev_bp_divi_atom_mass,0.0003498600697656078
dev_heat_of_vaporization_(kJ/mol)_,0.00033899921122108786
dev_atom_mass_mult_therm_cond,0.00029955717158891635
range_heat_of_vaporization_(kJ/mol)_,0.0002740484837219264
dev_Covalent_Radius,0.0002589621508036218
range_first_ion_en_mult_X,0.00021752758556587668
avg_valence_d,0.00021510541856423752
range_specific_heat_(J/g_K)_,0.00019639847698549586
dev_voro_coord_divi_mol_vol,0.0001254926937191189
range_Mendeleev_Number,0.00011571936915554158
range_Density_(g/mL),0.00011167920146019724
dev_Gordy_electonegativity,0.0001032180007074751
range_Mulliken_EN,9.613857848217364e-05
range_Atomic_Weight,5.5395627670414376e-05
temperature(K),5.266449068381309e-05
avg_Number_of_unfilled_s_valence_electrons,2.8821039042056786e-05
