Feature,Importance
avg_polzbl_divi_atom_mass,0.3894768481550084
avg_is_alkaline,0.13109352650928194
dev_Zunger_radii_sum,0.08587186147394836
avg_valence_d,0.05462478961689665
range_Mulliken_EN,0.047468958600400825
range_Mendeleev_Number,0.04157534307270814
temperature(K),0.03640428468897883
dev_atom_mass_mult_therm_cond,0.03542939968567578
dev_gilmor_number_of_valence_electron,0.03313162519852675
avg_Number_of_unfilled_s_valence_electrons,0.027815143929907603
dev_bp_divi_atom_mass,0.026820368267493854
dev_specific_heat_(J/g_K)_,0.02006586883926598
dev_Pauling_Electronegativity,0.01841053167991912
range_first_ion_en_mult_X,0.015894813052395516
range_specific_heat_(J/g_K)_,0.010659274903358934
dev_Gordy_electonegativity,0.007085421201740237
range_Atomic_Weight,0.006283085047144127
dev_heat_of_vaporization_(kJ/mol)_,0.006012950970846651
range_Density_(g/mL),0.0031213115516083986
dev_Covalent_Radius,0.0022633746511649066
dev_voro_coord_divi_mol_vol,0.00041475423420354337
range_heat_of_vaporization_(kJ/mol)_,7.64646695253794e-05
