Feature,Importance
avg_atom_mass_divi_polzbl,0.2147117682042798
avg_polzbl_divi_atom_mass,0.2111808836688681
dev_Zunger_radii_sum,0.07930448165860676
avg_is_alkaline,0.0789121414462626
avg_hfus_add_elec_aff,0.07472539888067967
temperature(K),0.05225429739452779
dev_bp_divi_atom_mass,0.048244567047171553
dev_atom_mass_mult_therm_cond,0.04561188893851905
dev_Covalent_Radius,0.04551343425250285
range_first_ion_en_mult_X,0.04365147345975143
dev_specific_heat_(J/g_K)_,0.0380242170351055
range_specific_heat_(J/g_K)_,0.03534722452821449
dev_voro_coord_divi_mol_vol,0.0325182234855104
