Feature,Importance
avg_atom_mass_divi_polzbl,0.26166833202312506
avg_polzbl_divi_atom_mass,0.19873879805247327
avg_is_alkaline,0.09019278801235231
dev_Zunger_radii_sum,0.08699561564435042
avg_hfus_add_elec_aff,0.06848443560164907
dev_atom_mass_mult_therm_cond,0.04320677978603553
dev_bp_divi_atom_mass,0.04164210011160077
dev_Covalent_Radius,0.040006425029700726
temperature(K),0.03832238864886131
range_first_ion_en_mult_X,0.03818469787262083
dev_specific_heat_(J/g_K)_,0.03479079587742108
range_specific_heat_(J/g_K)_,0.02982142127227095
dev_voro_coord_divi_mol_vol,0.027945422067538788
